x,y,w_right,w_left,x_normvec,y_normvec,alpha,s,psj,kappa,vx,ax
194.5027041950964,-186.11883337264854,1.625,1.625,0.9993166016977285,0.03696389551039675,0,3155,-1.533824008627564,-0.03194676930692717,22.222222015135706,0.0
194.52371059633637,-187.11861271385686,1.625,1.625,0.9998264815492267,0.018628118340125458,0,3156,-1.5521671309392382,-0.004757585357936301,22.222222015135706,0.0
194.53996008464782,-188.11846770430992,1.625,1.625,0.9999085671420305,0.013522475955664899,0,3157,-1.5572734386912837,-0.005455086364927545,22.222222015135706,0.0
194.5507552721805,-189.1184094345753,1.625,1.625,0.9999913761375167,0.004153029086776721,0,3158,-1.5666432857696948,-0.013287417293402746,22.222222015135706,0.0
194.5482652668441,-190.1182395335008,1.625,1.625,0.9998868043302933,-0.01504588070382871,0,3159,-1.5858427752339457,-0.025115347683842174,22.222222015135706,0.0
194.52066839184826,-191.11785866721644,1.625,1.625,0.9996191337156685,-0.027596874995851284,0,3160,-1.5983967058976718,7.834978541747523e-16,22.222222015135706,0.0
194.4930715168524,-192.1174778009321,1.625,1.625,0.9996145599157552,-0.027762053317991597,0,3161,-1.5985619475322947,-0.0003304833109829026,22.222222015135706,0.0
194.4651442888458,-193.11708765621728,1.625,1.625,0.9994108345988126,-0.03432176694904666,0,3162,-1.6051248357320265,-0.012796648028073735,22.222222015135706,0.0
194.42443185831434,-194.11618662405172,1.625,1.625,0.9989128524652464,-0.04661666203992849,0,3163,-1.617429889247422,-0.011814237292059724,22.222222015135706,0.0
194.37191594183992,-195.11480671123044,1.625,1.625,0.9982575594387869,-0.05900716078000073,0,3164,-1.629837783636409,-0.013004798231102316,22.222222015135706,0.0
194.3064272991003,-196.11253658779327,1.625,1.625,0.9971875701515953,-0.07494631368624663,0,3165,-1.6458129800340762,-0.018947446836096726,22.222222015135706,0.0
194.22203927009295,-197.10896955621627,1.625,1.625,0.9958339539132803,-0.0911851755135816,0,3166,-1.6621083409143946,-0.013648773764219128,22.222222015135706,0.0
194.1240695334242,-198.10406705091088,1.625,1.625,0.9945095388581464,-0.10464596084014445,0,3167,-1.675634227430341,-0.01340400655453976,22.222222015135706,0.0
194.0127616184382,-199.0978530178381,1.625,1.625,0.9937859669272199,-0.11130791498599997,0,3168,-1.6823353734085587,2.824775607250097e-14,22.222222015135706,0.0
193.9014537034522,-200.09163898476532,1.625,1.625,0.9937738542790884,-0.11141600671037043,0,3169,-1.682444141681202,-0.000217536552466871,22.222222015135706,0.0
193.78992960893322,-201.0854006914696,1.625,1.625,0.992932472853931,-0.11868068230414573,0,3170,-1.6897573948943923,-0.014411915598048967,22.222222015135706,0.0
193.66411781071213,-202.0772908221172,1.625,1.625,0.9905441281731171,-0.13719449749082233,0,3171,-1.7084248977421361,-0.022926088249944687,22.222222015135706,0.0
193.5155809537602,-203.06619769443978,1.625,1.625,0.9887981286408096,-0.14925903924531006,0,3172,-1.7206152021827172,-0.001460655037227797,22.222222015135706,0.0
193.36560056174233,-204.0548815840624,1.625,1.625,0.9881671167049806,-0.15338105966176271,0,3173,-1.7247852445776626,-0.0068794942823084,22.222222015135706,0.0
193.20882141979067,-205.0425152715442,1.625,1.625,0.9864570414332999,-0.16401983235773915,0,3174,-1.7355606315938261,-0.014674629931371105,22.222222015135706,0.0
193.03759921928344,-206.02756518711865,1.625,1.625,0.983054034762863,-0.18331602422171292,0,3175,-1.7551549103144632,-0.0245173580870282,22.222222015135706,0.0
192.84224987028713,-207.0082989082921,1.625,1.625,0.980733721173446,-0.19534934899631848,0,3176,-1.7674099762034685,-2.7871025810810023e-14,22.222222015135706,0.0
192.6469005212908,-207.98903262946553,1.625,1.625,0.9806936812293379,-0.19555025849343638,0,3177,-1.7676148367006443,-0.00040972106511237186,22.222222015135706,0.0
192.45114938910697,-208.96968609117843,1.625,1.625,0.9785864394763893,-0.20583629532451964,0,3178,-1.778114552616054,-0.020593663842680722,22.222222015135706,0.0
192.23527306370866,-209.94599093689598,1.625,1.625,0.9744434436890832,-0.22463297854803185,0,3179,-1.7973626993527825,-0.01790689614533897,22.222222015135706,0.0
192.00194687563666,-210.91829776417998,1.625,1.625,0.9691189055566266,-0.24659389062327997,0,3180,-1.81996035621726,-0.027295068013995723,22.222222015135706,0.0
191.7421531806812,-211.8839619066547,1.625,1.625,0.9649085063988441,-0.2625863177683711,0,3181,-1.8364979322225825,-0.005786534938438087,22.222222015135706,0.0
191.4767947453705,-212.84803942762136,1.625,1.625,0.9608772205659086,-0.2769746685123644,0,3182,-1.8514404908076019,-0.024100952275831065,22.222222015135706,0.0
191.1882633623256,-213.80550986632858,1.625,1.625,0.9574704387072248,-0.28853138304488557,0,3183,-1.8634889583241463,2.7226057960019366e-14,22.222222015135706,0.0
190.89973197928074,-214.7629803050358,1.625,1.625,0.9574620433611818,-0.288559240923992,0,3184,-1.8635180537406848,-5.819083354934333e-05,22.222222015135706,0.0
190.61114488276962,-215.72043394544593,1.625,1.625,0.9572925926201854,-0.28912089532671914,0,3185,-1.8641047131236304,-0.0011151398892129925,22.222222015135706,0.0
190.32149332234707,-216.6775551143858,1.625,1.625,0.9535638822823636,-0.3011908405091144,0,3186,-1.8767375663193653,-0.024152799125541746,22.222222015135706,0.0
190.0088102866766,-217.62741264012524,1.625,1.625,0.949857525739468,-0.31268303567046274,0,3187,-1.8888127226388256,8.86483050849775e-15,22.222222015135706,0.0
189.69612725100615,-218.57727016586472,1.625,1.625,0.9483976751481068,-0.3170833483071385,0,3188,-1.8934488798351174,-0.009272697740017675,22.222222015135706,0.0
189.37465936536591,-219.52416080641976,1.625,1.625,0.9459333081190231,-0.32436118231225103,0,3189,-1.9011326460430928,-0.006094989953713993,22.222222015135706,0.0
189.04741706412852,-220.4691012681849,1.625,1.625,0.9395508240831548,-0.34240947557663276,0,3190,-1.9202765271774827,-0.032198738098496806,22.222222015135706,0.0
188.68994005589522,-221.4029890438552,1.625,1.625,0.9335628378279074,-0.3584137662349262,0,3191,-1.9373645464937175,-0.001982033932006572,22.222222015135706,0.0
188.3306013192045,-222.33619624073782,1.625,1.625,0.9332071968826279,-0.3593387366906999,0,3192,-1.938355531310141,3.6740916473558795e-14,22.222222015135706,0.0
187.97126258251382,-223.26940343762047,1.625,1.625,0.9306242476618585,-0.36597610531809294,0,3193,-1.9454777854058698,-0.014245027386314377,22.222222015135706,0.0
187.5986712891847,-224.19738833396553,1.625,1.625,0.9277187320249367,-0.3732799944412286,0,3194,-1.953338391972599,-0.001476564611934955,22.222222015135706,0.0
187.22470648516733,-225.12483122997384,1.625,1.625,0.9274428960082972,-0.3739648040173603,0,3195,-1.9540766667780705,-0.0,22.222222015135706,0.0
186.85074168114997,-226.05227412598214,1.625,1.625,0.9274840278171149,-0.37386277983257593,0,3196,-1.953966663323626,0.00022000691084525392,22.222222015135706,0.0
186.47698093105018,-226.9797992718445,1.625,1.625,0.9275298013730725,-0.3737492040992579,0,3197,-1.9538442106158467,2.4898506068393938e-05,22.222222015135706,0.0
186.10324327403305,-227.9073337260441,1.625,1.625,0.9137998014211816,-0.40616489622148444,0,3198,-1.9890495795563268,-0.07048618424888137,22.222222015135706,0.0
185.66522629525429,-228.80610487307626,1.625,1.625,0.897833350240035,-0.440335412153911,0,3199,-2.0267685455043107,-0.0049899177162489325,22.222222015135706,0.0
185.22265259710218,-229.70283700794374,1.625,1.625,0.8967321348674693,-0.4425736981521055,0,3200,-2.0292630600328754,-1.2587944193704944e-14,22.222222015135706,0.0
184.78007889895008,-230.5995691428112,1.625,1.625,0.8967664211705104,-0.44250422129176875,0,3201,-2.0291855836835713,0.00015495269907770016,22.222222015135706,0.0
184.33764415755766,-231.49636984412598,1.625,1.625,0.890772482237229,-0.45444954053109726,0,3202,-2.042550486018663,-0.02689034686337508,22.222222015135706,0.0
183.87133096471973,-232.38081784240566,1.625,1.625,0.8819345339040128,-0.4713719103929631,0,3203,-2.061642028733851,-0.011294340784841183,22.222222015135706,0.0
183.39498695910626,-233.2600768419707,1.625,1.625,0.8753715318389196,-0.4834508054042142,0,3204,-2.0753888711627275,-0.016203751191355215,22.222222015135706,0.0
182.9045315710115,-234.1313758242953,1.625,1.625,0.8669760202093542,-0.4983498574113867,0,3205,-2.092490727628051,-0.01800045198632352,22.222222015135706,0.0
182.3984002660229,-234.99383225920116,1.625,1.625,0.8599302005359186,-0.5104116477964181,0,3206,-2.106459748181896,-0.009940839089629625,22.222222015135706,0.0
181.88373813927714,-235.85118591140207,1.625,1.625,0.8556273415304682,-0.5175923612511139,0,3207,-2.114830987670648,-0.00680167921451756,22.222222015135706,0.0
181.3632390271165,-236.70504812173812,1.625,1.625,0.8538622103360574,-0.5204991121606477,0,3208,-2.118231708201525,1.4812791369713293e-14,22.222222015135706,0.0
180.84273991495584,-237.5589103320742,1.625,1.625,0.8537340203716595,-0.5207093454702372,0,3209,-2.1184779412450827,-0.0004924661308332847,22.222222015135706,0.0
180.32182041113927,-238.4125160395747,1.625,1.625,0.8500693881451865,-0.5266707086391537,0,3210,-2.1254756251480145,-0.013504541625626032,22.222222015135706,0.0
179.78948506292699,-239.2589093882939,1.625,1.625,0.8416591216060395,-0.5400091879008635,0,3211,-2.141244352572307,-0.01803297207998373,22.222222015135706,0.0
179.24191002475337,-240.09566597032304,1.625,1.625,0.8317028652983671,-0.5552209865040102,0,3212,-2.1594249730444783,-0.01833047656181882,22.222222015135706,0.0
178.67909385838854,-240.92223906938486,1.625,1.625,0.8263508245003097,-0.5631556754998198,0,3213,-2.1689959881129854,-0.0008114637144528436,22.222222015135706,0.0
178.11560295488403,-241.7483613373741,1.625,1.625,0.8203288607117887,-0.5718920879705356,0,3214,-2.1796068319578725,-0.020412621361093154,22.222222015135706,0.0
177.53544478068986,-242.56270300427144,1.625,1.625,0.8106772945438955,-0.585493231481791,0,3215,-2.1962846699935854,-0.012942640037951503,22.222222015135706,0.0
176.94471833859006,-243.36957490897757,1.625,1.625,0.8068719047061311,-0.5907264420998098,0,3216,-2.2027551901631375,-2.291282716687665e-14,22.222222015135706,0.0
176.35399189649024,-244.1764468136837,1.625,1.625,0.8067060874206331,-0.5909528648872886,0,3217,-2.2030358370077243,-0.0005612937349229088,22.222222015135706,0.0
175.76281271472521,-244.98298693924212,1.625,1.625,0.8038989474355153,-0.5947659054721199,0,3218,-2.2077707451676796,-0.008908848105716403,22.222222015135706,0.0
175.16449680496274,-245.7841950777669,1.625,1.625,0.7984900161813938,-0.6020080514898762,0,3219,-2.216809869714462,-0.009169334103936612,22.222222015135706,0.0
174.55883685254685,-246.5799135971059,1.625,1.625,0.7997257294534388,-0.6003655200377228,0,3220,-2.214754413962201,0.013279748057659404,22.222222015135706,0.0
173.96379465367187,-247.38360805494298,1.625,1.625,0.8000917669017868,-0.5998776246335388,0,3221,-2.2141444751533434,-0.012064157630891678,22.222222015135706,0.0
173.35931752425543,-248.17978246934766,1.625,1.625,0.7782190082148289,-0.6279929738883454,0,3222,-2.2497678471523663,-0.0591583105497415,22.222222015135706,0.0
172.70858240738323,-248.93908728802677,1.625,1.625,0.759304818679121,-0.6507351168721933,0,3223,-2.2793485069787445,1.8498664868408895e-14,22.222222015135706,0.0
172.05784729051103,-249.6983921067059,1.625,1.625,0.7592711361551314,-0.6507744169846382,0,3224,-2.2794002661447066,-0.00010351833450691568,22.222222015135706,0.0
171.4070335923875,-250.45762953820022,1.625,1.625,0.7509931448415623,-0.6603100002279083,0,3225,-2.2920277998223453,-0.025152917601209798,22.222222015135706,0.0
170.7374427688578,-251.20013332497783,1.625,1.625,0.7380413092978391,-0.6747555303737284,0,3226,-2.311429737705416,-0.0136475717635098,22.222222015135706,0.0
170.0576674000901,-251.93355370103563,1.625,1.625,0.7303944312628835,-0.6830256033123275,0,3227,-2.3226934045782723,-0.008881734697573692,22.222222015135706,0.0
169.37143307772035,-252.6608777928564,1.625,1.625,0.7241734547013525,-0.6896178706398988,0,3228,-2.331757570309632,-0.009246242687618754,22.222222015135706,0.0
168.67847471424747,-253.3818553975661,1.625,1.625,0.7200233841487144,-0.6939498009791724,0,3229,-2.3377566380696226,-0.0027522130865855776,22.222222015135706,0.0
167.9835698212362,-254.10088685008125,1.625,1.625,0.7062013881264615,-0.7080110164455486,0,3230,-2.357474090997397,0.036668387669786376,22.222222015135706,0.0
167.26272657629542,-254.79398497893695,1.625,1.625,0.6930981288556951,-0.7208432449407668,0,3231,-2.3758145086684235,-0.0,22.222222015135706,0.0
166.54188333135465,-255.48708310779264,1.625,1.625,0.6930922986318832,-0.720848850715025,0,3232,-2.375822596697524,1.6176058228465393e-05,22.222222015135706,0.0
165.8210288761878,-256.1801695749292,1.625,1.625,0.6884543596519989,-0.7252796665260623,0,3233,-2.382236857979445,0.012813885988064745,22.222222015135706,0.0
165.09146938898763,-256.8638538184696,1.625,1.625,0.6745019254875805,-0.7382730880328406,0,3234,-2.4013028075515153,0.025314093268165968,22.222222015135706,0.0
164.3447186678606,-257.5289578407821,1.625,1.625,0.6651040223124857,-0.7467507211270389,0,3235,-2.413959544312608,4.2470331107444747e-14,22.222222015135706,0.0
163.59796794673358,-258.19406186309453,1.625,1.625,0.660028684716448,-0.751240397843111,0,3236,-2.420735710221254,0.013552825935964852,22.222222015135706,0.0
162.8423241146853,-258.84893943882247,1.625,1.625,0.6510732357419384,-0.7590149153346871,0,3237,-2.4325950878174147,0.010165320627039353,22.222222015135706,0.0
162.0800100053203,-259.4961466688988,1.625,1.625,0.6409893215444165,-0.7675497962126162,0,3238,-2.445806145896988,0.016257989276501864,22.222222015135706,0.0
161.3073348066552,-260.1308259821935,1.625,1.625,0.6310325746985889,-0.7757563339536906,0,3239,-2.4587091059931945,0.00954722372936005,22.222222015135706,0.0
160.52857521677302,-260.75814846797454,1.625,1.625,0.6273224857810397,-0.7787595898822032,0,3240,-2.4634824014176138,-2.6393872370215315e-14,22.222222015135706,0.0
159.7498156268908,-261.3854709537556,1.625,1.625,0.6210760793553478,-0.7837502814370083,0,3241,-2.471477708538827,0.015993028018628223,22.222222015135706,0.0
158.96126378520688,-262.0001507512288,1.625,1.625,0.6066298170434501,-0.7949844432904523,0,3242,-2.4897782613802377,0.02060691496678389,22.222222015135706,0.0
158.1600721384157,-262.59855859301564,1.625,1.625,0.5984078417868649,-0.8011916467911947,0,3243,-2.500080260752626,1.7032600343272867e-14,22.222222015135706,0.0
157.3588804916245,-263.1969664348025,1.625,1.625,0.5976998934396442,-0.8017199245261638,0,3244,-2.5009635887088977,0.0017666588743746577,22.222222015135706,0.0
156.5566344326005,-263.79395678206436,1.625,1.625,0.5961469375416719,-0.8028753507610543,0,3245,-2.5028992237403855,0.0021046101768807126,22.222222015135706,0.0
155.75313219902833,-264.38925852122236,1.625,1.625,0.5816119953727605,-0.8134663403230129,0,3246,-2.520883726001288,0.03387119251152841,22.222222015135706,0.0
154.9301411208655,-264.95686663291696,1.625,1.625,0.5615764665398625,-0.8274248438550795,0,3247,-2.5453028141540455,0.014965111293128898,22.222222015135706,0.0
154.09853848200135,-265.51223772600173,1.625,1.625,0.5553710930847725,-0.8316026388641543,0,3248,-2.552783515446234,-0.0,22.222222015135706,0.0
153.2669358431372,-266.0676088190865,1.625,1.625,0.5553681862136056,-0.8316045801592303,0,3249,-2.5527870109471356,6.991001803260032e-06,22.222222015135706,0.0
152.43532932170206,-266.62297409841614,1.625,1.625,0.5477382794722019,-0.8366497338796158,0,3250,-2.5619341217657063,0.0182898474139514,22.222222015135706,0.0
151.5938273439402,-267.16296035463404,1.625,1.625,0.533389437279211,-0.8458697938802204,0,3251,-2.5789900835037396,0.015822079156332235,22.222222015135706,0.0
150.74376500925283,-267.68964244769006,1.625,1.625,0.523929814366935,-0.8517614393816082,0,3252,-2.5901344649474978,0.00646919480442323,22.222222015135706,0.0
149.8903377641255,-268.21079950074085,1.625,1.625,0.5173894547847842,-0.8557500523385925,0,3253,-2.5977951192135573,0.008852136481998509,22.222222015135706,0.0
149.03230616987398,-268.7243964081169,1.625,1.625,0.5077934798112661,-0.8614788342502474,0,3254,-2.6089711193003997,0.01350098878453999,22.222222015135706,0.0
148.1674683266415,-269.2263344531252,1.625,1.625,0.4983197892999723,-0.8669933030837269,0,3255,-2.6199329340061945,0.008422752492548084,22.222222015135706,0.0
147.29838423066,-269.72099881823755,1.625,1.625,0.49466436511232825,-0.8690840959815208,0,3256,-2.6241440582194753,-0.0,22.222222015135706,0.0
146.42930013467847,-270.2156631833499,1.625,1.625,0.4946649722665639,-0.8690837504018353,0,3257,-2.6241433596054295,-1.397228091269426e-06,22.222222015135706,0.0
145.56021672985727,-270.71032876277013,1.625,1.625,0.4946659595905216,-0.8690831884361753,0,3258,-2.624142223553494,-8.74875780299659e-07,22.222222015135706,0.0
144.69113375780682,-271.2049951025305,1.625,1.625,0.4946663397603846,-0.8690829720504618,0,3259,-2.6241417861156107,1.4087761587039887e-14,22.222222015135706,0.0
143.82205078575635,-271.6996614422909,1.625,1.625,0.4762920428506861,-0.8792871487273769,0,3260,-2.64515978484821,0.04205973301242733,22.222222015135706,0.0
142.93334625764882,-272.15715299606893,1.625,1.625,0.4480912369905013,-0.8939878317585326,0,3261,-2.676963570592266,0.02155332245358934,22.222222015135706,0.0
142.0345838195009,-272.59558894324306,1.625,1.625,0.4327853397153215,-0.9014970048355645,0,3262,-2.6940124770719525,0.01255734011737154,22.222222015135706,0.0
141.13053839782032,-273.02263430978627,1.625,1.625,0.4150463304979916,-0.9098002767311911,0,3263,-2.713598927396046,0.026617699767548294,22.222222015135706,0.0
140.2152963571523,-273.4255387736407,1.625,1.625,0.40290446385447076,-0.915242040668009,0,3264,-2.726904577784419,-5.20334044836688e-14,22.222222015135706,0.0
139.3000543164843,-273.8284432374952,1.625,1.625,0.4028182327457815,-0.9152799961583151,0,3265,-2.7269987925569166,0.00018842955291788083,22.222222015135706,0.0
138.38473640757098,-274.2311752203243,1.625,1.625,0.3998062066895838,-0.9165996929371545,0,3266,-2.730287243605107,0.006389179996408799,22.222222015135706,0.0
137.46696150726322,-274.62800916383344,1.625,1.625,0.38055995162250367,-0.9247562507066809,0,3267,-2.751190919835883,0.03542368155307879,22.222222015135706,0.0
136.5356119215247,-274.9921354456983,1.625,1.625,0.3641262818648256,-0.9313495857385118,0,3268,-2.7688981432500563,4.261367175833668e-14,22.222222015135706,0.0
135.6042623357862,-275.3562617275631,1.625,1.625,0.36075822822576575,-0.9326593701708069,0,3269,-2.772511913412483,0.007227841943132647,22.222222015135706,0.0
134.67033775334968,-275.7136346613689,1.625,1.625,0.35194243099164774,-0.9360216478627453,0,3270,-2.7819471586443796,0.011643213807502268,22.222222015135706,0.0
133.7323071910636,-276.0601134449302,1.625,1.625,0.3346622896005113,-0.9423381303541439,0,3271,-2.8003458212746755,0.02515704366953057,22.222222015135706,0.0
132.78583463851237,-276.38289774948544,1.625,1.625,0.322784304555196,-0.9464725525512182,0,3272,-2.812922866267827,5.380511240642981e-14,22.222222015135706,0.0
131.83936208596114,-276.7056820540406,1.625,1.625,0.32279284544601,-0.9464696397290662,0,3273,-2.8129138423358246,-1.8047864096530377e-05,22.222222015135706,0.0
130.892895361063,-277.02848343969237,1.625,1.625,0.32290841643771145,-0.9464302164415977,0,3274,-2.8127917323455036,-0.00022617211828332813,22.222222015135706,0.0
129.94650166711295,-277.3514988821275,1.625,1.625,0.30698414057834766,-0.9517146302507771,0,3275,-2.82957011710318,0.0337908721843745,22.222222015135706,0.0
128.98979110541188,-277.6423468876023,1.625,1.625,0.28927323557959866,-0.9572465696868858,0,3276,-2.848125126873067,0.0033251859331493924,22.222222015135706,0.0
128.03206494303708,-277.9300283049772,1.625,1.625,0.28150157987495533,-0.9595607643749843,0,3277,-2.8562340410882725,0.012893805189628658,22.222222015135706,0.0
127.07075523020585,-278.20532491959705,1.625,1.625,0.2717506397692794,-0.9623676998865804,0,3278,-2.8663809915323646,0.007400518663571215,22.222222015135706,0.0
126.10738862956816,-278.4735128998941,1.625,1.625,0.25844059912606027,-0.9660271511315627,0,3279,-2.880185041342164,0.020209807524130294,22.222222015135706,0.0
125.13881775964816,-278.72217486194097,1.625,1.625,0.24776309063539595,-0.9688206495109384,0,3280,-2.891221981919794,0.0018654992663750863,22.222222015135706,0.0
124.16976643516682,-278.9690341954104,1.625,1.625,0.24685933346941533,-0.9690513244813383,0,3281,-2.8921547134031824,5.5099642417529696e-14,22.222222015135706,0.0
123.20071511068548,-279.2158935288798,1.625,1.625,0.24663417530292864,-0.969108654162496,0,3282,-2.892387055591603,0.0004646843991643524,22.222222015135706,0.0
122.23154918900752,-279.46230253019536,1.625,1.625,0.22650453483144872,-0.9740101106768805,0,3283,-2.9131052132151853,0.04098851182938014,22.222222015135706,0.0
121.25320817445547,-279.6687832348863,1.625,1.625,0.2039373319179444,-0.9789839450420983,0,3284,-2.9362145498975156,0.005242672527233868,22.222222015135706,0.0
120.27369306452535,-279.8701539115466,1.625,1.625,0.19985395469764164,-0.9798256971480759,0,3285,-2.9403837873950187,0.003096418306747737,22.222222015135706,0.0
119.29356578110442,-280.06848930836884,1.625,1.625,0.19618715957375257,-0.980566468128695,0,3286,-2.9441246622186354,0.004385352786378004,22.222222015135706,0.0
118.31257149999313,-280.26252595549244,1.625,1.625,0.17807951628016988,-0.9840161004177832,0,3287,-2.9625582275347666,0.0324930715759441,22.222222015135706,0.0
117.32593429001986,-280.4245758236212,1.625,1.625,0.1577140755163019,-0.9874848203309448,0,3288,-2.9832173266163906,0.008831848710012812,22.222222015135706,0.0
116.33776275410702,-280.577928409552,1.625,1.625,0.1533525859308039,-0.988171535912837,0,3289,-2.9876325504344385,-0.0,22.222222015135706,0.0
115.34959121819418,-280.7312809954828,1.625,1.625,0.15310112123596506,-0.9882105275073173,0,3290,-2.9878870201527548,0.0005089394805275398,22.222222015135706,0.0
114.36134179806028,-280.88413063669105,1.625,1.625,0.1359867040716218,-0.9907106622600451,0,3291,-3.0051833031844217,0.034094759394433384,22.222222015135706,0.0
113.36855212568909,-281.00320193778117,1.625,1.625,0.11474673171836478,-0.9933947793097937,0,3292,-3.0265926099770204,0.008731953666351166,22.222222015135706,0.0
112.37467521457623,-281.1136098953069,1.625,1.625,0.10741323754015902,-0.9942144619754539,0,3293,-3.0339717876833188,0.00602741271778304,22.222222015135706,0.0
111.38014156133751,-281.21802642932164,1.625,1.625,0.09793539755957283,-0.9951927742426833,0,3294,-3.043500021121258,0.013031881712287311,22.222222015135706,0.0
110.38450569452577,-281.30945943139847,1.625,1.625,0.07809422520215374,-0.9969459824835423,0,3295,-3.0634188307649004,0.026810139521545016,22.222222015135706,0.0
109.38660273643542,-281.37418721704387,1.625,1.625,0.06472778564543023,-0.9979029580903341,0,3296,-3.0768195843310258,-5.764173608862625e-14,22.222222015135706,0.0
108.38869977834509,-281.4389150026893,1.625,1.625,0.06485078422648757,-0.9978949723218419,0,3297,-3.0766963267817244,-0.0002465151171310282,22.222222015135706,0.0
107.39081286968236,-281.5038887804349,1.625,1.625,0.06191831230776717,-0.9980812204429846,0,3298,-3.0796347083309787,0.00612377292211589,22.222222015135706,0.0
106.39261965489241,-281.5627465205496,1.625,1.625,0.04786687832857333,-0.9988537240052107,0,3299,-3.0937074773199575,0.022024025096812738,22.222222015135706,0.0
105.39329946339964,-281.59961323826127,1.625,1.625,0.03686671771171788,-0.9993201914927791,0,3300,-3.1047175795029593,-5.6800807165323645e-14,22.222222015135706,0.0
104.39397927190687,-281.636479955973,1.625,1.625,0.03195799912011447,-0.9994892126942836,0,3301,-3.109629212110952,0.009823519289111083,22.222222015135706,0.0
103.39435095614094,-281.6635282798893,1.625,1.625,0.020740386544191414,-0.9997848950479286,0,3302,-3.120850779797684,0.01262194139720528,22.222222015135706,0.0
102.39459053515154,-281.6779569731372,1.625,1.625,0.0025866106738682724,-0.9999966547170155,0,3303,-3.139006040031606,0.023691840093775885,22.222222015135706,0.0
101.3946333745505,-281.6687007880341,1.625,1.625,-0.009256185103140635,-0.9999571606010611,0,3304,3.132336336307919,-1.3182768861051422e-16,22.222222015135706,0.0
100.39467621394944,-281.65944460293093,1.625,1.625,-0.009202174781092923,-0.9999576590932729,0,3305,3.1323903489303593,-0.00010802524645769405,22.222222015135706,0.0
99.39471807144446,-281.65029643861067,1.625,1.625,-0.011628978045164096,-0.999932381148658,0,3306,3.129963413424827,0.004962395250035777,22.222222015135706,0.0
98.39491304086083,-281.63618782829917,1.625,1.625,-0.03250078269730201,-0.9994717100168783,0,3307,3.1090861464034827,0.03680251582521746,22.222222015135706,0.0
97.39620820861944,-281.58530897161273,1.625,1.625,-0.05087885668643837,-0.998704832241379,0,3308,3.090691819965813,7.197768739502864e-16,22.222222015135706,0.0
96.39750337637807,-281.5344301149263,1.625,1.625,-0.05758527697240349,-0.9983405911190888,0,3309,3.083975502953137,0.013433797096109059,22.222222015135706,0.0
95.39962127650722,-281.4701438541088,1.625,1.625,-0.06795135327309111,-0.9976886355914633,0,3310,3.073588898419059,0.007339994318311068,22.222222015135706,0.0
94.40218872462131,-281.3985316733127,1.625,1.625,-0.09584325121575918,-0.9953964392122331,0,3311,3.045602057603036,0.04866202360414247,22.222222015135706,0.0
93.40950813477356,-281.27852280115235,1.625,1.625,-0.12918873701896702,-0.9916200231073615,0,3312,3.0120418363797943,0.018483120002826384,22.222222015135706,0.0
92.41912414080063,-281.14017705860044,1.625,1.625,-0.13834574255193324,-0.9903839939729207,0,3313,3.0028017538143357,5.6272724301286873e-14,22.222222015135706,0.0
91.4287401468277,-281.0018313160485,1.625,1.625,-0.1383929252094876,-0.9903774019291641,0,3314,3.0027541128842943,9.528186102072286e-05,22.222222015135706,0.0
90.43836934773091,-280.86339120968904,1.625,1.625,-0.14506582318771166,-0.9894220064981735,0,3315,2.996013154500863,0.013387225554210264,22.222222015135706,0.0
89.44994909405499,-280.7117074345281,1.625,1.625,-0.15233753795364022,-0.9883285256078685,0,3316,2.988659666909351,0.0013202241473524437,22.222222015135706,0.0
88.46172134270397,-280.55871752813,1.625,1.625,-0.15298990639809149,-0.9882277513510249,0,3317,2.9879995608163776,-0.0,22.222222015135706,0.0
87.47349359135295,-280.4057276217319,1.625,1.625,-0.15482116919148955,-0.9879425112678268,0,3318,2.986146216189291,0.003706719860275365,22.222222015135706,0.0
86.48584521059395,-280.2490765829719,1.625,1.625,-0.15796470232619328,-0.9874447593759345,0,3319,2.982963518266846,0.002658689642761727,22.222222015135706,0.0
85.49861131172943,-280.0897993751461,1.625,1.625,-0.1653563199857231,-0.9862338908396827,0,3320,2.975473359621869,0.012323512738126418,22.222222015135706,0.0
84.51353521944817,-279.9183903988566,1.625,1.625,-0.18117898587367695,-0.9834501385824225,0,3321,2.9594075081292464,0.019810042409860555,22.222222015135706,0.0
83.5319275027709,-279.72748128288885,1.625,1.625,-0.1968562169660183,-0.9804323688260338,0,3322,2.9434422983602824,0.012126342595146833,22.222222015135706,0.0
82.55284592221076,-279.5247131907468,1.625,1.625,-0.21426686347368215,-0.9767751589885721,0,3323,2.9256514539745995,0.023458062576968187,22.222222015135706,0.0
81.57865038992352,-279.2990074866284,1.625,1.625,-0.2257057041184374,-0.9741955322872305,0,3324,2.913925281333895,5.537008844868846e-14,22.222222015135706,0.0
80.60445485763628,-279.07330178250993,1.625,1.625,-0.22579025683439,-0.974175938893309,0,3325,2.9138384881148913,0.00017358644399849028,22.222222015135706,0.0
79.6302985480813,-278.84742698129065,1.625,1.625,-0.2198766383980755,-0.9755276848387041,0,3326,2.919904641175394,-0.01230625656666089,22.222222015135706,0.0
78.65343827824464,-278.63355724875385,1.625,1.625,-0.21895451941920555,-0.975735065694528,0,3327,2.9208497921141623,0.010418690502202075,22.222222015135706,0.0
